id,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,weekend_availability_rate,weekday_availability_rate,num_reviews_bin
864307505410774445,2019-04-22,unknown,0.0,0.0,True,3.0,3.0,True,True,Kucukcekmece,41.04216881714482,28.77105162963868,Entire rental unit,Entire home/apt,3,1.0,1.0,1.0,"[""Room-darkening shades"", ""Laundromat nearby"", ""Cleaning products"", ""Extra pillows and blankets"", ""Clothing storage: wardrobe and dresser"", ""Freezer"", ""Outdoor playground"", ""Hot water kettle"", ""Dining table"", ""Baking sheet"", ""Hangers"", ""Essentials"", ""Iron"", ""Outdoor furniture"", ""Fire extinguisher"", ""Elevator"", ""Drying rack for clothing"", ""Private patio or balcony"", ""Cooking basics"", ""Hot water"", ""Wifi"", ""Dishwasher"", ""Smoking allowed"", ""40 inch HDTV with premium cable"", ""Free parking on premises"", ""Free washer \u2013 In unit"", ""Vestel electric stove"", ""City skyline view"", ""Bed linens"", ""Coffee maker"", ""Free street parking"", ""Hair dryer"", ""Kitchen"", ""AC - split type ductless system"", ""Park view"", ""Smoke alarm"", ""Dishes and silverware"", ""Bosch refrigerator"", ""Vestel stainless steel single oven"", ""Long term stays allowed"", ""Host greets you"", ""Central heating""]",100,365,4.75,4.5,4.5,4.75,5.0,4.25,4.25,True,2,2,0,0,1.0,1.0,2.0
862075826474426768,2018-08-14,within an hour,100.0,100.0,True,5.0,6.0,True,True,Beyoglu,41.04026229999999,28.98071109999999,Entire rental unit,Entire home/apt,4,1.0,2.0,2.0,"[""Long term stays allowed"", ""Smoke alarm"", ""Stove"", ""Wine glasses"", ""Hangers"", ""Shower gel"", ""Shampoo"", ""Dishes and silverware"", ""Dining table"", ""Private entrance"", ""Refrigerator"", ""Housekeeping available 1 day a week - available at extra cost"", ""Room-darkening shades"", ""Luggage dropoff allowed"", ""Wifi"", ""Bed linens"", ""Essentials"", ""Safe"", ""Washer"", ""Cooking basics"", ""Iron"", ""Hair dryer"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""Clothing storage"", ""Kitchen"", ""Host greets you"", ""Fire extinguisher"", ""TV"", ""Air conditioning"", ""Exterior security cameras on property""]",4,365,4.87,4.83,4.79,4.89,4.98,4.35,4.87,True,5,5,0,0,0.8012820512820513,0.8564593301435407,6.0
862087947626016436,2018-08-14,within an hour,100.0,100.0,True,5.0,6.0,True,True,Beyoglu,41.04024457087469,28.98069562698362,Entire rental unit,Entire home/apt,5,1.0,2.0,3.0,"[""Luggage dropoff allowed"", ""Cooking basics"", ""Iron"", ""Body soap"", ""Housekeeping available 1 day a week - available at extra cost"", ""Wifi"", ""Long term stays allowed"", ""Safe"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Private entrance"", ""Shower gel"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Dedicated workspace"", ""Hair dryer"", ""Dining table"", ""Clothing storage"", ""Washer"", ""Essentials"", ""Air conditioning"", ""Smoke alarm"", ""Refrigerator"", ""TV"", ""Host greets you"", ""Heating"", ""Shampoo"", ""First aid kit"", ""Dishes and silverware"", ""Bed linens"", ""Wine glasses"", ""Gas stove"", ""Hot water kettle""]",4,365,4.92,4.92,4.91,4.95,4.98,4.38,4.89,True,5,5,0,0,0.6923076923076923,0.7033492822966507,6.0
864854617880392867,2023-03-06,within an hour,99.0,100.0,True,1.0,1.0,True,True,Maltepe,40.9213686,29.1336415,Room in hotel,Private room,2,1.0,1.0,1.0,"[""Exterior security cameras on property"", ""TV"", ""Self check-in"", ""Wifi"", ""Smoke alarm"", ""Dedicated workspace"", ""Fire extinguisher"", ""Smoking allowed"", ""Building staff"", ""Free parking on premises"", ""Air conditioning"", ""First aid kit""]",100,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,0,1,0,1.0,1.0,0.0
864915951083877186,2023-04-08,unknown,0.0,0.0,True,1.0,1.0,True,True,Eyup,41.08315,28.9435,Entire rental unit,Entire home/apt,6,2.0,3.0,3.0,"[""Room-darkening shades"", ""Wine glasses"", ""Carbon monoxide alarm"", ""Cleaning products"", ""Extra pillows and blankets"", ""Freezer"", ""Body soap"", ""Hot water kettle"", ""Dining table"", ""Baking sheet"", ""Toaster"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Oven"", ""Fire extinguisher"", ""Refrigerator"", ""Elevator"", ""Coffee"", ""Free dryer \u2013 In unit"", ""Cooking basics"", ""Hot water"", ""Wifi"", ""Washer"", ""Dishwasher"", ""Clothing storage: closet and dresser"", ""Shower gel"", ""Bed linens"", ""TV"", ""Free street parking"", ""Private backyard \u2013 Fully fenced"", ""Hair dryer"", ""Conditioner"", ""AC - split type ductless system"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Dishes and silverware"", ""Long term stays allowed"", ""Central heating""]",100,365,4.45,4.4,4.3,4.45,4.55,4.3,4.35,True,1,1,0,0,0.9936305732484076,1.0,4.0
862164748859455131,2018-08-14,within an hour,100.0,100.0,True,5.0,6.0,True,True,Beyoglu,41.040240192751966,28.980618193778973,Entire rental unit,Entire home/apt,5,1.0,2.0,3.0,"[""Room-darkening shades"", ""Exterior security cameras on property"", ""Wine glasses"", ""Safe"", ""Patio or balcony"", ""Hot water kettle"", ""Dining table"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Gas stove"", ""Fire extinguisher"", ""Refrigerator"", ""Housekeeping available 1 day a week - available at extra cost"", ""Air conditioning"", ""Cooking basics"", ""Hot water"", ""Wifi"", ""Washer"", ""Shower gel"", ""Bed linens"", ""TV"", ""Heating"", ""Clothing storage"", ""Hair dryer"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Dishes and silverware"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Host greets you""]",4,365,4.81,4.87,4.81,4.93,4.95,4.24,4.87,True,5,5,0,0,0.7643312101910829,0.75,6.0
862181917166256381,2023-04-04,unknown,0.0,0.0,True,1.0,2.0,True,True,Beyoglu,41.0404379,28.9537533,Private room in home,Private room,2,1.0,2.0,2.0,"[""Room-darkening shades"", ""Garden view"", ""Wine glasses"", ""Cleaning products"", ""Extra pillows and blankets"", ""Dining table"", ""Ethernet connection"", ""Baking sheet"", ""Hangers"", ""Essentials"", ""Iron"", ""Portable fans"", ""Gas stove"", ""Blender"", ""Clothing storage: wardrobe"", ""Refrigerator"", ""Drying rack for clothing"", ""Air conditioning"", ""Mosquito net"", ""Single level home"", ""Cooking basics"", ""Pets allowed"", ""Hot water"", ""Wifi"", ""Washer"", ""Coffee maker: Keurig coffee machine"", ""Dishwasher"", ""Books and reading material"", ""Smoking allowed"", ""Free parking on premises"", ""Bed linens"", ""TV"", ""Free street parking"", ""Heating"", ""Hair dryer"", ""Kitchen"", ""Dedicated workspace"", ""Dishes and silverware"", ""Backyard"", ""Ar\u00e7elik  stainless steel double oven""]",100,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,0,1,0,1.0,1.0,0.0
865026246930678093,2021-04-03,unknown,0.0,0.0,True,1.0,2.0,True,True,Esenyurt,41.02619,28.62709,Room in hotel,Private room,2,1.0,1.0,1.0,"[""Exterior security cameras on property"", ""Air conditioning"", ""Wifi"", ""Smoke alarm"", ""TV"", ""Fire extinguisher""]",365,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,0,1,0,1.0,1.0,0.0
865307044430821456,2022-11-08,a few days or more,0.0,87.0,True,1.0,1.0,True,True,Maltepe,40.95604,29.15079,Private room in home,Private room,3,1.0,1.0,3.0,"[""Exterior security cameras on property"", ""Wifi"", ""Washer"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Lock on bedroom door"", ""Free parking on premises"", ""First aid kit""]",100,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,0,1,0,1.0,0.9952153110047848,0.0
865477400235367084,2020-04-19,within a few hours,100.0,100.0,True,4.0,4.0,True,True,Umraniye,41.01371,29.1886,Entire rental unit,Entire home/apt,3,1.0,1.0,1.0,"[""Outdoor furniture"", ""Dishwasher"", ""Outdoor dining area"", ""Cooking basics"", ""Barbecue utensils"", ""Free washer \u2013 In unit"", ""Iron"", ""Free dryer \u2013 In building"", ""HDTV with Netflix, Chromecast"", ""Wifi"", ""Crib"", ""Hot water kettle"", ""Children\u2019s bikes"", ""Private entrance"", ""Shower gel"", ""Carbon monoxide alarm"", ""Coffee maker"", ""Oven"", ""Private patio or balcony"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Indoor fireplace"", ""Baking sheet"", ""Outdoor playground"", ""Free parking on premises"", ""High chair"", ""Microwave"", ""Dedicated workspace"", ""Blender"", ""Hair dryer"", ""Bidet"", ""Changing table"", ""BBQ grill"", ""Cleaning products"", ""Children\u2019s dinnerware"", ""Essentials"", ""Private backyard \u2013 Fully fenced"", ""Smoke alarm"", ""EV charger"", ""Refrigerator"", ""Fire pit"", ""Baby bath"", ""Central heating"", ""Portable fans"", ""Self check-in"", ""Shampoo"", ""Ceiling fan"", ""Coffee"", ""Toaster"", ""Dishes and silverware"", ""Pack \u2019n play/Travel crib"", ""Bed linens"", ""Keypad"", ""Children\u2019s books and toys"", ""Wine glasses"", ""Bikes"", ""Stainless steel gas stove""]",100,730,5.0,4.83,4.83,5.0,5.0,4.83,4.83,True,4,4,0,0,1.0,0.9952153110047848,3.0
865514594411680787,2019-07-12,within an hour,100.0,100.0,True,2.0,2.0,True,True,Kadikoy,41.00352,29.03094,Entire rental unit,Entire home/apt,3,1.0,1.0,1.0,"[""Extra pillows and blankets"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron"", ""Drying rack for clothing"", ""Body soap"", ""Exercise equipment"", ""Wifi"", ""Long term stays allowed"", ""Theme room"", ""Mini fridge"", ""Private entrance"", ""Shower gel"", ""Coffee maker"", ""Freezer"", ""Oven"", ""Lockbox"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Baking sheet"", ""Free parking on premises"", ""Pets allowed"", ""Dedicated workspace"", ""Hair dryer"", ""Bidet"", ""Clothing storage: closet and wardrobe"", ""Dining table"", ""Cleaning products"", ""Single level home"", ""Washer"", ""Paid parking garage off premises"", ""Essentials"", ""Mosquito net"", ""HDTV"", ""Refrigerator"", ""Books and reading material"", ""Central heating"", ""Portable fans"", ""Laundromat nearby"", ""Self check-in"", ""Shampoo"", ""Ceiling fan"", ""Free street parking"", ""Ethernet connection"", ""Smoking allowed"", ""Coffee"", ""Dishes and silverware"", ""Bed linens"", ""Wine glasses"", ""Gas stove"", ""Hot water kettle""]",2,730,4.68,4.81,4.45,4.71,4.84,4.81,4.65,True,2,1,1,0,0.1089743589743589,0.1291866028708134,5.0
862388795332860516,2022-01-03,unknown,0.0,0.0,True,1.0,1.0,True,True,Kagithane,41.0646352,28.9616124,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Cooking basics"", ""Iron"", ""Drying rack for clothing"", ""Body soap"", ""Exercise equipment"", ""Wifi"", ""Long term stays allowed"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Shower gel"", ""Coffee maker"", ""Freezer"", ""Oven"", ""Hot water"", ""Gym"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Baking sheet"", ""Free parking on premises"", ""Pets allowed"", ""Blender"", ""Hair dryer"", ""Dining table"", ""Cleaning products"", ""Washer"", ""Essentials"", ""Mosquito net"", ""Conditioner"", ""Refrigerator"", ""TV"", ""Host greets you"", ""Elevator"", ""Central heating"", ""Portable fans"", ""Shampoo"", ""Clothing storage: walk-in closet"", ""Coffee"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Hot water kettle""]",100,360,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,1,1,0,0,0.5,0.492822966507177,1.0
862391169024884779,2023-02-11,within an hour,100.0,99.0,True,1.0,1.0,True,True,Kadikoy,40.99779,29.02878,Entire rental unit,Entire home/apt,4,1.0,1.0,1.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Cooking basics"", ""Free washer \u2013 In unit"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Clothing storage: wardrobe and dresser"", ""Coffee maker"", ""Oven"", ""Private patio or balcony"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""AEG gas stove"", ""Baking sheet"", ""Hair dryer"", ""Dining table"", ""Cleaning products"", ""Essentials"", ""Air conditioning"", ""Smoke alarm"", ""HDTV"", ""Refrigerator"", ""Host greets you"", ""Books and reading material"", ""Paid parking lot off premises"", ""Heating"", ""Smoking allowed"", ""Dishes and silverware"", ""Bed linens"", ""Wine glasses"", ""Hot water kettle""]",3,365,4.95,4.96,4.92,4.95,4.97,4.93,4.96,True,1,1,0,0,0.6602564102564102,0.6746411483253588,6.0
866428167717925899,2022-03-24,within an hour,100.0,100.0,True,1.0,3.0,True,True,Maltepe,40.97351594696767,29.140618681614672,Entire rental unit,Entire home/apt,4,1.0,2.0,2.0,"[""Room-darkening shades"", ""Cleaning products"", ""Hot water kettle"", ""Ethernet connection"", ""Outdoor dining area"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Gas stove"", ""Refrigerator"", ""Elevator"", ""Drying rack for clothing"", ""Cooking basics"", ""Pets allowed"", ""Hot water"", ""Wifi"", ""Washer"", ""Smoking allowed"", ""Coffee maker"", ""Bed linens"", ""TV"", ""Free street parking"", ""Clothing storage"", ""Hair dryer"", ""Kitchen"", ""Dishes and silverware"", ""Backyard"", ""Long term stays allowed"", ""Mini fridge"", ""Central heating""]",100,365,4.52,4.72,4.36,4.8,4.76,4.2,4.6,True,1,1,0,0,1.0,1.0,5.0
866435181093263945,2022-09-15,within an hour,99.0,100.0,True,50.0,51.0,True,True,Esenyurt,41.02449,28.6597331,Entire rental unit,Entire home/apt,4,1.0,1.0,2.0,"[""Room-darkening shades"", ""Self check-in"", ""Cleaning available during stay"", ""Carbon monoxide alarm"", ""Cleaning products"", ""Extra pillows and blankets"", ""Pool"", ""Patio or balcony"", ""Freezer"", ""Hot water kettle"", ""Dining table"", ""Building staff"", ""Ethernet connection"", ""Outdoor dining area"", ""Baking sheet"", ""Hot tub"", ""Hangers"", ""Essentials"", ""Iron"", ""Portable fans"", ""Oven"", ""Blender"", ""Fire extinguisher"", ""Refrigerator"", ""Elevator"", ""Drying rack for clothing"", ""Air conditioning"", ""First aid kit"", ""Stove"", ""Cooking basics"", ""Hot water"", ""Wifi"", ""Washer"", ""Microwave"", ""Dishwasher"", ""Free parking on premises"", ""Exercise equipment"", ""Sauna"", ""Coffee maker"", ""Bed linens"", ""TV"", ""Resort access"", ""Heating"", ""Free street parking"", ""Clothing storage"", ""Hair dryer"", ""Kitchen"", ""Crib"", ""Gym"", ""Smoke alarm"", ""Dishes and silverware"", ""Backyard"", ""EV charger"", ""Long term stays allowed""]",100,365,4.72,4.78,4.94,4.94,4.94,4.61,4.67,True,49,49,0,0,0.9426751592356688,0.9615384615384616,4.0
866503613077820361,2022-09-15,within an hour,99.0,100.0,True,50.0,51.0,True,True,Esenyurt,41.02449,28.6597331,Entire rental unit,Entire home/apt,4,1.0,1.0,2.0,"[""Self check-in"", ""Long term stays allowed"", ""Smoke alarm"", ""Stove"", ""Building staff"", ""Free street parking"", ""Exercise equipment"", ""Hangers"", ""Extra pillows and blankets"", ""Drying rack for clothing"", ""Dishes and silverware"", ""Dining table"", ""Outdoor dining area"", ""Refrigerator"", ""Carbon monoxide alarm"", ""Dishwasher"", ""Baking sheet"", ""Room-darkening shades"", ""Sauna"", ""Elevator"", ""Gym"", ""Wifi"", ""Bed linens"", ""Essentials"", ""First aid kit"", ""Backyard"", ""Resort access"", ""Free parking on premises"", ""Washer"", ""Coffee"", ""Freezer"", ""Iron"", ""Hair dryer"", ""Hot water kettle"", ""City skyline view"", ""Heating"", ""Crib"", ""Hot water"", ""Portable fans"", ""EV charger"", ""Clothing storage"", ""Blender"", ""Cleaning available during stay"", ""Pool"", ""Patio or balcony"", ""Kitchen"", ""Cleaning products"", ""Fire extinguisher"", ""Hot tub"", ""TV"", ""Oven"", ""Air conditioning"", ""Coffee maker"", ""Ethernet connection""]",100,365,4.5,4.69,4.56,4.75,4.75,4.19,4.5,True,49,49,0,0,0.9423076923076924,0.9569377990430622,4.0
862928710624463001,2021-03-13,within an hour,100.0,92.0,True,6.0,6.0,True,True,Fatih,41.002868,28.978156,Room in hotel,Private room,4,1.0,1.0,3.0,"[""Extra pillows and blankets"", ""Luggage dropoff allowed"", ""Iron"", ""Body soap"", ""Wifi"", ""Crib"", ""Safe"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Mini fridge"", ""Shower gel"", ""Carbon monoxide alarm"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Free parking on premises"", ""Dedicated workspace"", ""Building staff"", ""Hair dryer"", ""Dining table"", ""Clothing storage"", ""Washer"", ""Air conditioning"", ""Mosquito net"", ""Paid parking on premises"", ""Smoke alarm"", ""Refrigerator"", ""TV"", ""Self check-in"", ""Laundromat nearby"", ""Heating"", ""Cleaning available during stay"", ""Shampoo"", ""Free street parking"", ""First aid kit"", ""Bed linens"", ""Hot water kettle""]",100,365,4.67,5.0,4.67,5.0,5.0,5.0,4.33,True,6,0,6,0,0.7371794871794872,0.7368421052631579,2.0
862993336277758981,2021-03-06,within a few hours,100.0,97.0,True,1.0,1.0,True,True,Sariyer,41.1624,29.03921,Entire home,Entire home/apt,6,2.0,3.0,3.0,"[""Room-darkening shades"", ""Garden view"", ""Exterior security cameras on property"", ""Wine glasses"", ""Self check-in"", ""Cleaning available during stay"", ""Cleaning products"", ""Extra pillows and blankets"", ""Freezer"", ""Hot water kettle"", ""Baby bath - available upon request"", ""Dining table"", ""Stainless steel double oven"", ""Outdoor dining area"", ""Free residential garage on premises \u2013 1 space"", ""Baking sheet"", ""Toaster"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Folding or convertible high chair - available upon request"", ""Fire extinguisher"", ""Refrigerator"", ""Drying rack for clothing"", ""Air conditioning"", ""First aid kit"", ""Mosquito net"", ""Coffee"", ""Private patio or balcony"", ""Lockbox"", ""Cooking basics"", ""Crib - available upon request"", ""BBQ grill"", ""Hot water"", ""Wifi"", ""Washer"", ""Microwave"", ""Dishwasher"", ""Books and reading material"", ""Sea view"", ""Stainless steel gas stove"", ""Coffee maker: espresso machine, pour-over coffee"", ""Shower gel"", ""Clothing storage: closet and wardrobe"", ""City skyline view"", ""Bed linens"", ""TV"", ""Free street parking"", ""Hair dryer"", ""Conditioner"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Dishes and silverware"", ""Long term stays allowed"", ""Central heating""]",3,1125,5.0,4.95,5.0,4.98,5.0,4.71,4.82,True,1,1,0,0,0.935897435897436,0.9425837320574164,6.0
866704854833490127,2025-01-01,unknown,0.0,0.0,True,6.0,6.0,True,True,Beyoglu,41.02758729049036,28.98184816443873,Entire rental unit,Entire home/apt,3,1.0,1.0,1.0,"[""Free dryer \u2013 In unit"", ""Extra pillows and blankets"", ""Dishwasher"", ""Cooking basics"", ""City skyline view"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Fire extinguisher"", ""Clothing storage: wardrobe and dresser"", ""Coffee maker"", ""Private patio or balcony"", ""Bluetooth sound system"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Dedicated workspace"", ""Hair dryer"", ""Sea view"", ""Dining table"", ""Cleaning products"", ""Washer"", ""Essentials"", ""Mosquito net"", ""Refrigerator"", ""TV"", ""Host greets you"", ""Books and reading material"", ""Heating"", ""AC - split type ductless system"", ""Dishes and silverware"", ""Bed linens"", ""Children\u2019s books and toys"", ""Wine glasses"", ""Gas stove"", ""Hot water kettle""]",100,120,5.0,5.0,5.0,5.0,5.0,4.71,4.86,True,6,6,0,0,1.0,1.0,3.0
