id,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,accommodates,bathrooms,bedrooms,beds,instant_bookable,calculated_host_listings_count,weekend_availability_rate,num_reviews_bin,average_review_score,host_experience_years,amenities_count,is_long_term,has_gym,has_pool,has_spa,has_ac,has_view,avg_dist_tourist,min_dist_airport,neighbourhood_popularity_rank,host_response_time_encoded,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_type_clean_Entire home,property_type_clean_Entire rental unit,property_type_clean_Entire serviced apartment,property_type_clean_Other,property_type_clean_Private room in bed and breakfast,property_type_clean_Private room in home,property_type_clean_Private room in rental unit,property_type_clean_Room in aparthotel,property_type_clean_Room in boutique hotel,property_type_clean_Room in hotel
849031511226147561,70.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,0.1217948717948717,5.0,4.991666666666666,3,34,0,0,0,0,1,0,4.891297813057494,29.324637053455447,33,4,False,False,False,False,True,False,False,False,False,False,False,False,False
849121003579634544,100.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,3.912023005428146,0.9551282051282052,5.0,4.756666666666667,3,54,1,1,0,1,1,1,27.196729216085238,27.13087883846308,32,4,False,False,False,False,True,False,False,False,False,False,False,False,False
851325037137486854,0.0,True,True,True,1.9459101490553132,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,1.6094379124341003,1.0,0.0,4.633228987443046,2,8,1,0,1,0,0,0,30.805708808147568,29.15431618456669,12,0,False,False,False,False,True,False,False,False,False,False,False,False,False
851691483003606775,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,8,13,1,0,0,0,1,0,5.7762464614711275,25.685003613288764,34,0,False,True,False,False,False,False,False,True,False,False,False,False,False
849246682705355256,100.0,True,True,True,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,1.791759469228055,0.9294871794871796,6.0,4.661666666666667,3,40,0,0,0,0,1,1,6.832641206876573,29.24171210805398,30,4,False,False,False,False,True,False,False,False,False,False,False,False,False
854943363195044080,97.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.3978952727983707,0.9487179487179488,3.0,4.713333333333334,4,26,0,0,0,0,0,1,3.4216362193272665,30.33856169217392,36,4,False,False,False,False,True,False,False,False,False,False,False,False,False
855115245754136937,87.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,0.9551282051282052,5.0,4.734999999999999,6,43,0,0,0,0,0,1,3.036300484303162,31.100565602900062,36,4,False,True,False,False,False,False,False,False,False,True,False,False,False
852719919202231585,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,3,21,1,1,1,0,0,0,22.817981737938293,22.43236546026871,21,4,False,True,False,False,False,False,False,False,False,True,False,False,False
852798494976682173,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.3862943611198906,0.9423076923076924,6.0,4.795,4,43,0,0,0,0,1,1,10.832796837119266,20.67940825907454,20,4,False,False,False,False,False,False,False,False,False,False,False,False,False
852924036520631239,0.0,True,True,True,0.6931471805599453,0.9162907318741551,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,0.4935897435897436,0.0,4.633228987443046,2,19,1,0,1,0,1,1,7.878218634269965,31.030967439081582,33,4,False,True,False,False,False,False,True,False,False,False,False,False,False
855528633770382992,50.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,1.0986122886681098,1.0,0.0,4.633228987443046,4,10,1,0,0,0,0,0,2.851132429216235,30.30481769375982,33,4,False,False,False,False,True,False,False,False,False,False,False,False,False
855538361243692219,50.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,0.9936305732484076,0.0,4.633228987443046,4,9,1,0,0,0,0,0,2.846833662463619,30.308090768631146,33,4,False,True,False,False,False,False,False,False,False,True,False,False,False
855576309906246048,0.0,True,True,True,1.791759469228055,1.0986122886681098,1.0986122886681098,1.9459101490553132,True,0.6931471805599453,1.0,1.0,4.666666666666667,2,58,1,0,0,0,1,0,12.60638670104976,18.579555965529067,34,0,False,False,False,False,True,False,False,False,False,False,False,False,False
855666388865114601,0.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.3862943611198906,1.0,1.0,4.0,6,11,1,0,0,0,0,0,22.957931513503503,29.020485143465674,21,4,False,True,False,False,False,False,False,False,False,True,False,False,False
853074752001182871,15.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.1972245773362196,1.0,0.0,4.633228987443046,3,38,1,0,0,1,1,0,3.4848500128008353,31.129422320778072,36,4,False,False,False,False,True,False,False,False,False,False,False,False,False
855692876325224094,0.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,3,4,1,0,0,0,0,0,3.730480782326057,29.88743842269004,36,0,False,False,False,False,True,False,False,False,False,False,False,False,False
855696204634981964,0.0,True,True,True,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,True,0.6931471805599453,1.0,1.0,5.0,2,11,1,0,0,0,0,1,14.739006050636894,16.28643722566476,28,4,False,True,False,False,False,False,False,False,False,True,False,False,False
853601229964239192,0.0,True,True,True,1.6094379124341003,1.0986122886681098,1.0986122886681098,1.6094379124341003,True,0.6931471805599453,1.0,0.0,4.633228987443046,2,24,1,0,1,1,1,0,15.483820287630692,22.63344452601837,24,0,False,False,False,False,True,False,False,False,False,False,False,False,False
854046331091644253,25.0,True,True,True,1.0986122886681098,0.9162907318741551,0.6931471805599453,1.0986122886681098,True,2.0794415416798357,1.0,1.0,5.0,5,39,1,0,0,1,1,0,4.323624745140843,30.83678473121339,36,1,False,False,False,False,True,False,False,False,False,False,False,False,False
854069753187717290,25.0,True,True,True,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,2.0794415416798357,1.0,0.0,4.633228987443046,5,51,1,0,0,0,1,0,4.41711120352739,30.7887416926404,36,1,False,False,False,False,True,False,False,False,False,False,False,False,False
856187309358609876,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.3978952727983707,0.9807692307692308,4.0,4.758333333333334,0,34,0,0,0,0,0,0,3.7458941877823917,30.377354121805332,36,0,False,False,False,False,True,False,False,False,False,False,False,False,False
854084180042201273,0.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,0.9936305732484076,0.0,4.633228987443046,3,5,1,0,0,0,0,0,5.555377448075469,29.43555964301777,36,0,False,True,False,False,False,False,False,False,False,True,False,False,False
858009360725810564,99.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.4849066497880004,0.8653846153846154,6.0,4.853333333333333,5,47,0,0,0,0,1,1,1.8196546806730016,31.450782373690373,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
858018043734817803,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.3978952727983707,0.7133757961783439,4.0,4.533333333333334,0,34,0,0,0,0,0,0,3.6473008061135443,30.442393785333692,36,0,False,False,False,False,True,False,False,False,False,False,False,False,False
858029066947478649,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.3978952727983707,0.7051282051282052,4.0,4.588333333333333,0,34,0,0,0,0,0,0,3.703774152132268,30.470978234014318,36,0,False,False,False,False,True,False,False,False,False,False,False,False,False
856424417906451307,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,0.5,5.0,4.96,6,47,1,0,0,0,1,1,24.770826398821548,8.647816406017313,16,4,False,False,False,False,True,False,False,False,False,False,False,False,False
858044067472051707,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.3978952727983707,0.7371794871794872,4.0,4.653333333333333,0,34,0,0,0,0,0,0,3.8474900163353247,30.33671935301789,36,0,False,False,False,False,True,False,False,False,False,False,False,False,False
858059763814449664,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.3978952727983707,0.7371794871794872,4.0,4.708333333333333,0,34,0,0,0,0,0,0,3.8507173375901793,30.232654340664716,36,0,False,False,False,False,True,False,False,False,False,False,False,False,False
858063222635810152,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.3978952727983707,0.7371794871794872,3.0,4.75,0,34,0,0,0,0,0,0,3.711761819249979,30.46179722529451,36,0,False,False,False,False,True,False,False,False,False,False,False,False,False
856638060997057071,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,3,3,1,0,0,0,0,0,5.608244014081089,30.579600418136987,36,0,False,True,False,False,False,False,False,False,False,True,False,False,False
858453269673259424,0.0,True,True,True,1.791759469228055,0.6931471805599453,1.3862943611198906,1.3862943611198906,True,0.6931471805599453,1.0,4.0,4.846666666666667,4,65,1,1,0,0,0,1,6.172033025637906,25.309826293664468,34,0,False,False,False,False,False,False,False,False,False,False,False,False,False
858581342659886484,87.0,True,True,True,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,0.6931471805599453,1.0,1.0,5.0,2,19,1,0,0,1,0,0,5.693529806667339,25.708827048953307,34,1,False,True,False,False,False,False,False,False,False,True,False,False,False
856938961826170360,99.0,True,True,True,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,True,2.302585092994046,1.0,1.0,5.0,3,26,0,0,0,0,1,1,2.1402440405398844,30.40184795463663,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
857021310711449884,0.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,0.9936305732484076,0.0,4.633228987443046,2,7,1,0,0,0,0,0,5.5187960374396505,29.64661091916699,36,0,False,False,False,False,True,False,False,False,False,False,False,False,False
858854363268549812,0.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,1.0,5.0,3,45,1,0,0,0,0,0,4.561287192057331,28.759451564351764,37,0,False,True,False,False,False,False,False,False,False,True,False,False,False
857116769028715401,90.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.9459101490553132,1.0,1.0,5.0,3,23,0,0,0,0,1,0,3.593116619143674,29.868743748086647,33,4,False,True,False,False,False,False,False,False,False,False,False,True,False
859163248876238564,0.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,1.0986122886681098,1.0,4.0,4.463333333333334,4,7,1,0,0,0,1,0,3.8350288188774124,30.156698627501136,36,0,False,False,False,False,True,False,False,False,False,False,False,False,False
859219751957479799,0.0,True,True,True,1.9459101490553132,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,0.6931471805599453,1.0,0.0,4.633228987443046,4,17,1,0,0,0,1,0,6.9471126288590686,27.874709781586148,30,0,False,False,False,False,True,False,False,False,False,False,False,False,False
857390541472353520,70.0,True,True,True,2.302585092994046,1.6094379124341003,1.6094379124341003,1.6094379124341003,True,1.0986122886681098,0.3782051282051282,1.0,4.416666666666667,3,33,1,0,0,1,1,1,52.76031100214823,36.210349208055646,26,4,False,False,False,True,False,False,False,False,False,False,False,False,False
859543334123414450,90.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,1.9459101490553132,1.0,4.0,4.695,10,67,0,1,1,1,1,1,8.584018858909198,26.912177511321126,36,4,False,False,False,False,True,False,False,False,False,False,False,False,False
859557687453134486,0.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,2,47,1,0,0,1,0,1,26.32520217489516,19.709744344693007,24,1,False,False,False,False,True,False,False,False,False,False,False,False,False
857701779185020629,0.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,0.6931471805599453,1.0,0.0,4.633228987443046,3,12,1,0,1,0,0,0,25.330321040161078,27.716945018765706,32,0,False,False,False,False,True,False,False,False,False,False,False,False,False
859940479526168180,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.4849066497880004,0.9936305732484076,1.0,3.8333333333333335,3,17,1,0,0,0,0,0,2.0393742235851016,31.707661506653334,37,2,False,False,False,False,True,False,False,False,False,False,False,False,False
857844950718860060,0.0,True,True,True,1.6094379124341003,1.0986122886681098,1.0986122886681098,1.0986122886681098,True,1.9459101490553132,0.9615384615384616,5.0,4.848333333333334,0,28,0,0,0,0,1,0,3.2831412213892057,31.12953103433869,36,0,False,False,False,False,True,False,False,False,False,False,False,False,False
857854097050396497,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,0.9936305732484076,3.0,4.6000000000000005,7,40,1,0,0,0,0,1,6.383887447493502,27.801846930503956,30,4,False,True,False,False,False,False,False,False,False,True,False,False,False
857949551287797597,87.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,2,20,1,0,0,1,1,0,3.609588861987042,31.135777562814187,33,1,False,True,False,False,False,False,False,False,False,True,False,False,False
860679781442829836,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.0986122886681098,1.0,1.0,4.666666666666667,3,41,1,0,0,0,0,0,7.620171528477397,25.669247055112805,18,1,False,True,False,False,False,False,False,False,False,True,False,False,False
860685168350269439,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,1.0,1.0,4.833333333333333,3,42,1,0,0,0,0,0,7.662933291146264,25.640403661788405,18,1,False,True,False,False,False,False,False,False,False,True,False,False,False
860814979204975874,0.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,2,9,1,0,1,0,0,0,7.084253102803805,31.90839077460874,13,0,False,True,False,False,False,False,False,False,False,True,False,False,False
860822617806770513,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,2.0,3.9983333333333335,2,12,1,0,0,0,0,0,5.319449659497374,30.18360583248298,36,0,False,False,False,False,True,False,False,False,False,False,False,False,False
860826068802924718,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,0.6931471805599453,1.0,0.0,4.633228987443046,6,10,1,0,0,0,0,0,5.9757870358957605,25.399046283876665,34,0,False,True,False,False,False,False,False,False,False,True,False,False,False
860885486754697084,0.0,True,True,True,1.0986122886681098,0.9162907318741551,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,3,44,1,0,0,0,0,0,28.270149237805594,2.6919758058220067,17,0,False,True,False,False,False,False,False,False,True,False,False,False,False
861511090327597213,100.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,0.7388535031847133,4.0,4.626666666666666,10,58,0,0,0,0,0,1,1.6299482525564966,31.33522535593086,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
864307505410774445,0.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,1.0,2.0,4.541666666666667,6,42,1,0,0,0,0,1,17.893938602941358,24.433734002139733,23,0,False,False,False,False,True,False,False,False,False,False,False,False,False
